,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
156,0,47,1,28.0,1,0,0,124.0,0
157,0,36,1,29.0,1,0,0,26.0,0
158,1,45,1,28.0,0,0,1,124.0,0
159,0,39,1,50.0,0,0,1,18.0,0
160,1,33,1,6.0,0,0,1,157.0,1
161,1,36,1,39.0,0,0,1,124.0,0
162,1,24,1,37.0,0,1,1,152.0,0
163,1,72,1,28.0,0,0,1,26.0,0
164,1,30,1,15.0,1,1,0,152.0,0
165,1,46,1,28.0,0,0,1,26.0,0
166,1,50,1,28.0,1,0,0,26.0,0
167,1,23,1,2.0,0,1,1,26.0,0
168,0,26,1,50.0,0,1,1,156.0,0
169,0,26,1,6.0,1,1,0,152.0,0
170,0,21,1,10.0,1,1,0,152.0,0
171,1,25,1,37.0,1,1,0,152.0,0
172,0,23,1,28.0,1,1,0,152.0,0
173,0,38,1,30.0,1,0,0,152.0,0
174,1,40,1,34.0,0,0,0,124.0,0
175,1,47,1,28.0,1,0,0,26.0,0
176,1,50,1,16.0,1,0,0,152.0,0
177,0,46,1,50.0,1,0,0,152.0,0
178,1,24,1,11.0,1,1,0,152.0,0
179,0,22,1,29.0,0,1,1,160.0,0
180,1,31,1,30.0,1,1,0,152.0,0
181,1,31,1,29.0,1,1,0,152.0,0
182,0,23,1,50.0,1,1,0,152.0,0
183,0,22,1,15.0,1,1,0,160.0,0
184,0,33,1,17.0,0,1,1,31.0,0
185,1,47,1,28.0,0,0,1,124.0,0
186,0,24,1,1.0,0,1,0,152.0,0
187,1,66,1,17.0,0,0,1,26.0,0
188,1,21,1,36.0,1,1,0,160.0,0
189,1,22,1,27.0,0,1,1,152.0,0
190,0,24,1,28.0,1,1,0,152.0,0
191,0,22,1,8.0,0,1,1,152.0,0
192,0,22,1,35.0,1,1,0,152.0,0
193,1,31,1,15.0,1,1,0,152.0,0
194,1,25,1,11.0,1,1,0,152.0,0
195,0,70,1,28.0,1,0,0,37.0,0
196,0,23,1,8.0,1,1,0,152.0,0
197,0,40,1,28.0,1,0,0,122.0,0
198,0,47,1,28.0,1,0,0,124.0,0
199,1,48,1,36.0,0,0,1,124.0,0
200,1,63,1,38.0,1,0,0,26.0,0
201,0,43,1,28.0,0,0,0,124.0,0
202,0,35,1,30.0,0,0,1,124.0,0
203,0,59,1,28.0,0,0,1,26.0,0
204,0,23,1,30.0,0,1,1,152.0,0
205,1,26,1,35.0,1,1,0,152.0,0
206,1,46,1,8.0,0,0,1,124.0,0
207,0,47,1,8.0,1,0,0,26.0,0
208,0,53,1,6.0,1,0,0,122.0,0
209,0,48,1,47.0,1,0,0,26.0,0
210,1,23,1,39.0,1,1,0,152.0,0
211,0,38,1,48.0,0,0,1,124.0,0
212,0,27,1,30.0,1,1,0,152.0,0
213,1,50,1,28.0,0,0,1,26.0,0
214,0,23,1,28.0,1,1,0,152.0,0
215,0,44,1,28.0,0,0,1,26.0,0
216,1,71,1,28.0,0,2,1,124.0,0
217,1,27,1,46.0,0,0,1,156.0,0
218,0,47,1,28.0,1,0,0,13.0,0
219,1,60,1,28.0,0,0,1,122.0,0
220,1,34,1,28.0,0,0,1,52.0,0
221,1,29,1,5.0,1,1,1,152.0,0
222,0,55,1,46.0,1,0,0,160.0,0
223,1,20,1,13.0,0,1,1,160.0,0
224,0,22,1,11.0,1,1,0,152.0,0
225,1,60,1,37.0,1,0,0,26.0,0
226,0,59,1,0.0,0,0,1,3.0,1
227,1,43,1,14.0,1,0,0,26.0,0
228,1,74,1,33.0,1,0,0,26.0,0
229,0,27,1,3.0,0,1,1,124.0,1
230,1,25,1,15.0,0,1,1,152.0,1
231,1,49,1,28.0,0,0,1,26.0,1
232,0,20,1,22.0,0,1,1,160.0,0
233,1,72,1,28.0,0,2,1,26.0,0
234,0,29,1,30.0,1,1,0,152.0,0
235,1,25,1,47.0,1,1,0,152.0,0
236,0,24,1,37.0,1,1,0,152.0,0
237,0,36,1,28.0,0,0,1,124.0,1
238,1,61,1,3.0,1,0,0,25.0,0
239,1,67,1,28.0,1,0,0,26.0,0
240,1,37,1,8.0,0,0,1,124.0,0
241,0,37,1,0.0,0,0,1,13.0,0
242,1,64,1,3.0,0,2,1,124.0,0
243,0,22,1,28.0,0,0,1,26.0,1
244,0,23,1,29.0,1,1,0,152.0,0
245,0,71,1,8.0,0,0,1,124.0,0
246,0,21,1,8.0,0,1,1,152.0,0
247,0,53,1,36.0,0,0,1,124.0,0
248,1,65,1,28.0,0,0,1,26.0,1
249,1,26,1,28.0,0,1,1,152.0,0
250,0,27,1,10.0,1,1,0,152.0,0
251,1,60,1,29.0,1,0,0,26.0,0
252,0,25,1,8.0,0,1,0,152.0,0
253,1,44,1,5.0,0,0,1,156.0,1
254,0,25,1,15.0,0,1,0,152.0,0
255,0,58,1,2.0,0,0,1,26.0,0
256,0,22,1,30.0,1,1,0,152.0,0
257,1,23,1,15.0,0,1,1,152.0,0
258,0,25,1,29.0,1,1,0,152.0,0
259,0,25,1,6.0,1,1,0,152.0,0
260,0,40,1,28.0,0,0,1,124.0,1
261,1,49,1,8.0,0,0,1,7.0,0
262,1,21,1,35.0,0,1,0,160.0,0
263,0,43,1,28.0,1,0,0,154.0,0
264,1,39,1,28.0,0,0,1,124.0,0
265,1,24,1,50.0,0,1,1,160.0,0
266,1,34,1,28.0,0,0,1,125.0,0
267,1,68,1,8.0,0,2,1,26.0,1
268,1,28,1,8.0,1,1,0,152.0,0
269,1,51,1,28.0,0,0,1,124.0,0
270,0,33,1,5.0,0,0,1,156.0,0
271,1,27,1,12.0,1,1,0,152.0,0
272,1,42,1,11.0,0,0,1,26.0,0
273,1,21,1,8.0,1,1,0,152.0,0
274,0,37,1,28.0,1,0,0,26.0,0
275,1,58,1,8.0,1,0,0,26.0,0
276,0,21,1,31.0,1,1,0,160.0,0
277,0,23,1,30.0,1,1,0,152.0,0
278,1,21,1,30.0,1,1,0,152.0,0
279,0,63,1,28.0,0,0,1,122.0,1
280,0,68,1,28.0,1,0,0,26.0,0
281,1,51,1,28.0,0,2,1,26.0,0
282,1,42,0,28.0,0,0,1,26.0,0
283,1,33,1,28.0,0,1,1,124.0,1
284,1,22,1,49.0,1,1,0,152.0,0
285,0,43,1,28.0,0,0,1,157.0,1
286,1,69,1,15.0,1,0,0,26.0,0
287,1,25,1,34.0,1,1,0,152.0,0
288,0,63,1,50.0,0,0,1,124.0,1
289,1,41,1,28.0,0,0,1,55.0,1
290,0,21,1,3.0,0,1,1,152.0,1
291,0,21,1,6.0,1,1,0,160.0,0
292,1,46,1,30.0,1,0,0,122.0,0
293,1,55,1,33.0,1,0,0,124.0,0
294,1,22,1,13.0,0,1,1,152.0,0
295,0,50,1,8.0,1,0,0,26.0,0
296,0,25,1,34.0,1,1,0,152.0,0
297,1,58,1,28.0,0,0,1,26.0,0
298,1,40,1,28.0,0,0,1,124.0,1
299,1,42,1,8.0,0,2,1,124.0,1
300,0,21,1,30.0,1,1,0,152.0,0
301,1,54,1,7.0,1,0,1,26.0,0
302,0,42,1,28.0,0,0,1,156.0,0
303,0,22,1,6.0,1,1,0,152.0,0
304,1,35,1,15.0,0,0,1,157.0,1
305,0,21,1,33.0,1,1,0,152.0,0
306,1,62,1,28.0,0,2,1,26.0,1
307,0,24,1,46.0,1,1,0,160.0,0
308,1,27,1,3.0,1,1,0,152.0,0
309,0,36,1,36.0,0,0,1,154.0,1
310,1,51,1,28.0,0,2,1,124.0,0
311,1,30,1,28.0,1,0,0,122.0,0
312,0,23,1,21.0,1,1,0,152.0,0
313,0,26,1,16.0,1,1,1,152.0,0
314,1,24,1,50.0,1,1,0,152.0,0
315,1,30,1,3.0,0,1,1,152.0,1
316,0,24,1,41.0,1,1,0,152.0,0
317,1,40,1,29.0,1,0,0,26.0,0
318,0,24,1,2.0,1,1,0,152.0,0
319,0,36,1,46.0,0,0,1,152.0,0
320,1,22,1,30.0,1,1,0,160.0,0
321,1,22,1,41.0,0,1,1,152.0,0
322,1,26,1,15.0,0,1,1,160.0,0
323,1,62,1,28.0,0,1,1,26.0,1
324,0,62,1,30.0,0,0,1,26.0,1
325,0,66,1,35.0,0,0,1,26.0,0
326,0,52,1,3.0,0,0,1,124.0,0
327,1,21,1,15.0,0,1,1,160.0,0
328,0,76,1,28.0,0,2,1,26.0,0
329,0,22,1,8.0,1,1,0,152.0,0
330,1,25,1,8.0,0,1,1,152.0,0
331,0,59,1,18.0,1,0,0,124.0,0
332,0,66,1,28.0,0,2,1,26.0,0
333,1,45,1,46.0,1,0,0,11.0,0
334,0,40,1,28.0,0,0,1,122.0,0
335,1,23,1,42.0,1,1,0,160.0,0
336,0,44,1,28.0,0,0,1,122.0,0
337,0,61,1,8.0,0,0,1,7.0,0
338,1,24,1,28.0,1,1,0,152.0,0
339,0,25,1,15.0,0,1,1,152.0,0
340,1,77,1,24.0,0,2,1,157.0,0
341,1,36,1,28.0,1,0,0,124.0,0
342,1,37,1,28.0,0,0,1,122.0,1
343,1,43,1,3.0,0,0,0,26.0,0
344,1,50,1,28.0,0,0,1,26.0,1
345,0,26,1,50.0,1,1,0,152.0,0
346,1,39,1,31.0,0,0,1,124.0,0
347,1,31,1,9.0,0,1,1,124.0,0
348,1,58,1,8.0,0,0,1,124.0,0
349,1,39,1,18.0,0,0,1,124.0,0
350,0,73,1,28.0,0,2,1,157.0,0
351,1,44,1,28.0,0,0,1,26.0,0
352,0,65,1,8.0,0,0,1,160.0,0
353,1,27,1,8.0,1,1,0,152.0,0
354,1,25,1,28.0,1,1,0,152.0,0
355,0,29,1,30.0,1,1,0,152.0,0
356,0,28,1,26.0,1,1,0,152.0,0
357,1,55,1,16.0,0,0,1,152.0,0
358,1,61,1,28.0,1,0,0,124.0,0
359,1,27,1,25.0,1,1,0,152.0,0
360,1,26,1,22.0,1,1,0,152.0,0
361,0,48,1,14.0,1,0,0,26.0,0
362,1,24,1,15.0,1,1,0,151.0,0
363,1,68,1,21.0,1,0,0,124.0,0
364,1,52,1,8.0,1,0,0,19.0,0
365,1,54,1,46.0,1,0,0,26.0,0
366,1,31,1,28.0,0,1,1,152.0,0
367,1,55,1,12.0,0,0,1,124.0,0
368,1,28,1,41.0,0,1,1,152.0,0
369,0,21,1,6.0,1,1,0,152.0,0
370,1,51,1,28.0,1,0,0,31.0,0
371,1,21,1,45.0,0,1,1,160.0,0
372,1,57,1,17.0,1,0,0,124.0,0
373,1,33,1,28.0,0,0,0,26.0,1
374,1,28,1,11.0,0,0,1,124.0,1
375,1,20,1,36.0,0,1,0,160.0,0
376,0,40,1,8.0,1,0,0,26.0,0
377,1,49,1,28.0,0,0,1,124.0,0
378,0,44,1,28.0,0,0,1,26.0,0
379,1,23,1,8.0,1,1,0,151.0,0
380,1,23,1,28.0,1,1,0,152.0,0
381,0,77,1,6.0,0,0,0,124.0,0
382,0,37,1,4.0,0,0,1,155.0,0
383,1,69,1,28.0,0,0,1,124.0,0
384,0,32,1,31.0,0,0,1,156.0,0
385,1,73,1,28.0,1,0,0,26.0,0
386,1,68,1,8.0,0,0,0,26.0,0
387,0,23,1,9.0,0,1,1,152.0,0
388,1,21,1,28.0,0,0,1,154.0,0
389,0,24,1,50.0,0,1,0,152.0,0
390,1,30,1,41.0,1,1,0,152.0,0
391,0,24,1,15.0,1,1,0,152.0,0
392,1,75,1,9.0,0,0,1,26.0,0
393,0,21,1,34.0,0,1,1,160.0,0
394,1,21,1,2.0,0,1,1,152.0,0
395,1,45,1,18.0,0,2,1,26.0,0
396,0,61,1,28.0,0,0,1,26.0,0
397,0,35,1,33.0,0,0,1,26.0,1
398,0,42,1,46.0,0,0,1,124.0,0
399,1,30,1,37.0,0,1,1,152.0,1
400,1,24,1,7.0,0,1,1,152.0,1
401,0,41,1,28.0,1,0,0,26.0,0
402,0,21,1,29.0,1,1,0,152.0,0
403,0,57,1,48.0,1,0,0,15.0,0
404,0,22,1,28.0,1,1,1,152.0,0
405,0,29,1,28.0,0,1,1,26.0,1
406,0,48,1,20.0,0,0,0,157.0,0
407,1,69,1,28.0,0,0,1,124.0,0
408,0,46,1,20.0,0,0,1,26.0,0
409,1,46,1,28.0,0,0,1,26.0,1
410,0,30,1,29.0,1,1,0,152.0,0
411,1,54,1,8.0,1,0,0,26.0,0
412,1,23,1,17.0,0,1,1,152.0,1
413,1,61,1,15.0,0,0,1,124.0,0
414,0,21,1,46.0,1,1,0,160.0,0
415,0,36,1,28.0,0,0,1,45.0,0
416,0,28,1,28.0,1,1,0,124.0,0
417,1,29,1,28.0,0,1,1,124.0,0
418,0,41,1,15.0,0,0,0,152.0,0
419,1,27,1,21.0,1,1,0,152.0,0
420,1,64,1,28.0,0,0,1,26.0,0
421,1,72,1,9.0,0,0,1,26.0,0
422,0,28,1,41.0,1,1,0,152.0,0
423,0,69,1,28.0,1,0,0,124.0,0
424,1,69,1,28.0,1,0,0,26.0,0
425,0,37,1,11.0,0,0,1,152.0,0
426,1,50,1,28.0,0,0,1,124.0,1
427,1,21,1,15.0,0,1,1,160.0,0
428,1,77,1,17.0,0,0,1,26.0,0
429,1,24,1,8.0,1,1,0,152.0,0
430,0,23,1,8.0,0,1,1,152.0,0
431,1,28,1,41.0,1,1,0,26.0,0
432,0,24,1,50.0,1,1,0,152.0,0
433,0,30,1,14.0,1,1,0,160.0,0
434,1,22,1,11.0,0,1,1,152.0,0
435,1,49,1,12.0,1,0,0,26.0,0
436,0,27,1,11.0,1,1,0,152.0,0
437,1,24,1,14.0,1,1,0,151.0,0
438,1,58,1,8.0,0,0,1,7.0,0
439,0,22,1,18.0,1,1,0,152.0,0
440,0,21,1,50.0,0,1,1,160.0,0
441,1,33,1,34.0,1,1,0,152.0,0
442,0,27,1,7.0,1,1,0,152.0,0
443,1,78,1,28.0,0,2,1,122.0,0
444,0,69,1,46.0,0,0,1,124.0,1
445,0,23,1,46.0,1,1,0,152.0,0
446,0,24,1,34.0,0,1,1,152.0,0
447,1,68,1,28.0,0,0,1,122.0,1
448,0,24,1,29.0,1,1,0,152.0,0
449,0,25,1,14.0,1,1,0,152.0,0
450,1,54,1,8.0,0,0,1,26.0,0
451,1,56,1,46.0,0,2,1,26.0,0
452,1,23,1,11.0,1,1,0,152.0,0
453,0,58,1,8.0,0,0,1,124.0,1
454,1,73,1,14.0,1,0,0,152.0,0
455,1,23,1,44.0,1,1,0,152.0,0
456,1,70,1,24.0,0,0,0,124.0,0
457,0,22,1,50.0,1,1,0,160.0,0
458,0,20,1,2.0,0,1,1,160.0,0
459,0,34,1,23.0,0,0,1,158.0,1
460,0,21,1,46.0,1,1,0,160.0,0
461,1,46,1,15.0,0,0,1,118.0,0
462,0,27,1,46.0,1,1,0,152.0,0
463,0,23,1,45.0,1,1,0,152.0,0
464,0,33,1,36.0,0,1,1,152.0,0
465,1,48,1,36.0,0,0,1,124.0,1
466,1,20,1,3.0,1,1,0,160.0,0
467,0,23,1,9.0,1,1,0,152.0,0
468,0,39,1,14.0,0,0,1,156.0,1
469,1,46,1,28.0,0,0,1,13.0,1
470,1,21,1,36.0,0,1,1,152.0,0
471,0,38,1,28.0,0,0,1,155.0,0
472,0,26,1,15.0,1,1,0,152.0,0
473,1,55,1,28.0,0,0,1,26.0,0
474,0,42,1,28.0,0,2,1,26.0,0
475,1,39,1,28.0,0,0,1,124.0,0
476,1,26,1,14.0,1,1,0,152.0,0
477,1,43,1,28.0,0,0,1,158.0,0
478,1,23,1,30.0,0,0,1,124.0,1
479,1,24,1,50.0,0,1,0,152.0,0
480,1,22,1,25.0,1,1,0,152.0,0
481,0,27,1,46.0,0,1,1,152.0,0
482,1,23,1,33.0,1,1,0,152.0,0
483,0,47,1,3.0,0,0,1,124.0,1
484,0,33,1,30.0,1,1,0,152.0,0
485,0,24,1,21.0,0,1,1,152.0,0
486,1,34,1,21.0,0,0,1,124.0,1
487,0,22,1,33.0,1,1,0,152.0,0
488,0,25,1,17.0,1,1,0,152.0,0
489,1,28,1,28.0,1,1,0,124.0,0
490,1,42,1,8.0,0,0,1,7.0,0
491,0,77,1,28.0,0,2,1,26.0,1
492,1,21,1,15.0,0,1,1,160.0,0
493,0,20,1,36.0,0,1,1,160.0,0
494,1,70,1,28.0,0,0,1,55.0,0
495,1,35,1,28.0,0,0,0,124.0,0
496,1,61,1,8.0,0,0,1,7.0,0
497,1,57,1,50.0,0,0,0,124.0,0
498,1,49,1,27.0,0,0,1,26.0,0
499,1,29,1,3.0,0,0,0,154.0,0
500,0,70,1,7.0,1,0,0,26.0,0
501,1,23,1,8.0,0,1,0,152.0,0
502,1,53,1,8.0,1,0,0,26.0,0
503,1,44,1,6.0,0,0,1,26.0,0
504,1,22,1,15.0,0,1,1,160.0,0
505,0,22,1,46.0,1,1,0,152.0,0
506,1,40,1,8.0,0,0,1,124.0,1
507,0,65,1,0.0,0,0,0,10.0,0
508,1,49,1,8.0,0,0,1,26.0,0
509,0,29,1,38.0,0,1,1,152.0,0
510,0,23,1,40.0,1,1,0,26.0,0
511,1,24,1,11.0,1,1,0,152.0,0
512,1,64,1,8.0,0,0,1,124.0,0
513,1,48,1,46.0,1,0,0,152.0,0
514,1,43,1,48.0,0,0,1,124.0,0
515,0,69,1,28.0,0,0,1,26.0,0
516,1,24,1,29.0,1,1,0,152.0,0
517,0,35,1,45.0,0,0,1,107.0,0
518,0,31,1,35.0,1,1,0,152.0,0
519,1,21,1,30.0,1,1,0,152.0,0
520,1,30,1,8.0,1,1,1,152.0,0
521,1,37,1,28.0,1,0,0,26.0,0
522,0,68,1,28.0,0,2,1,124.0,0
523,0,36,1,51.0,0,1,0,1.0,0
524,1,24,1,2.0,1,1,0,160.0,0
525,1,35,1,41.0,0,0,1,26.0,0
526,1,21,1,49.0,0,1,1,160.0,0
527,0,28,1,24.0,1,1,0,152.0,0
528,0,29,1,30.0,1,1,0,160.0,0
529,1,57,1,28.0,0,0,1,125.0,0
530,0,24,1,41.0,1,1,0,152.0,0
531,1,60,1,3.0,0,0,1,26.0,0
532,1,26,1,47.0,0,1,0,152.0,0
533,1,46,1,28.0,0,0,1,26.0,1
534,0,41,1,28.0,0,0,1,26.0,1
535,0,28,1,14.0,1,1,0,26.0,0
536,1,45,1,28.0,0,0,0,26.0,0
537,0,26,1,8.0,1,1,0,152.0,0
538,0,25,1,10.0,1,1,0,152.0,0
539,0,42,1,47.0,1,0,0,113.0,0
540,0,35,1,28.0,1,0,0,152.0,0
541,1,21,1,50.0,1,1,1,156.0,0
542,1,32,1,11.0,1,1,1,163.0,0
543,1,68,1,37.0,0,0,1,128.0,0
544,1,28,1,10.0,1,1,0,152.0,0
545,1,64,1,49.0,0,2,1,26.0,0
546,0,44,1,28.0,1,0,0,156.0,0
547,1,37,1,28.0,0,0,1,124.0,1
548,0,21,1,3.0,0,1,0,160.0,0
549,0,40,1,8.0,0,0,1,157.0,0
550,0,31,1,3.0,1,1,1,26.0,0
551,0,23,1,28.0,0,1,1,152.0,0
552,1,48,1,28.0,0,2,1,26.0,0
553,1,23,1,16.0,0,1,0,152.0,0
554,1,41,1,15.0,0,0,1,154.0,0
555,0,47,1,46.0,0,2,1,26.0,0
556,1,42,1,41.0,1,0,0,26.0,0
557,0,22,1,7.0,0,1,0,152.0,0
558,0,22,1,8.0,1,1,0,160.0,0
559,1,76,1,28.0,1,0,0,26.0,0
560,0,24,1,36.0,0,1,1,152.0,0
561,1,69,1,28.0,0,0,1,26.0,1
562,1,62,1,20.0,0,0,1,26.0,0
563,1,48,1,8.0,0,0,1,124.0,0
564,0,29,1,28.0,1,1,0,152.0,0
565,0,26,1,18.0,1,1,0,152.0,0
566,1,25,1,47.0,1,1,0,26.0,0
567,1,51,1,37.0,0,0,0,124.0,0
568,0,31,1,28.0,1,1,0,152.0,0
569,0,26,1,6.0,1,1,0,152.0,0
570,0,49,1,28.0,1,0,0,26.0,0
571,1,59,1,0.0,1,0,0,124.0,0
572,0,47,1,24.0,0,0,1,124.0,1
573,1,24,1,33.0,1,1,0,152.0,0
574,0,33,1,38.0,0,1,1,156.0,0
575,1,24,1,6.0,0,1,1,152.0,1
576,1,29,1,11.0,0,0,1,157.0,0
577,0,25,1,41.0,0,1,1,152.0,1
